ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
P,805,,,1987-04-18,N,,,3,,PI,,9650,,,Kathryn,F,,,,Freeman,13,8 Brentwood Hill,,Huntington,United States,PA,25705,Emily,,,100,Apt,,,Erie,52,0052/81,,805 Dapin Circle,Apt 100,Erie,16510,1962-04-06,I,,WA,WA000866,Dapin,,,Circle,,,,,,,,,,,,2,16510
V,228,,,1974-08-10,N,,,17,,AS,,9660,,,Marilyn,F,,,,Duncan,5,228 Londonderry NW Lane,# 38,Texarkana,USA,WA,75507,,,,38,#,,,Texarkana,80,0080/10,,228 Londonderry Lane NW,# 38,Texarkana,75507,1948-05-11,A,,WA,WA000867,Londonderry,NW,,Lane,,,,,,,,,,,,2,75507
N,1,,,1976-05-21,N,,,9,,PI,,9670,,,Cynthia,F,,,,Davis,8,1 Bunting Terrace,,Scranton,USA,WA,18514,Patricia,,,,,,,Scranton,48,0048/79,,1 Bunting Terrace,,Scranton,18514,2003-08-11,A,,WA,WA000868,Bunting,,,Terrace,,,,,,Mrs,,,,,,2,18514
V,60735,,,1997-10-06,N,,,3,,AS,,9680,,,Willie,M,,,,Cole,9,1 Loomis Street,,Green Bay,United States,MN,54313,Anthony,,,14,Apt,,,Minneapolis,69,0069/04,,60735 Boyd Trail,Apt 14,Minneapolis,55417,1997-12-31,A,,WA,WA000869,Boyd,,,Trail,,,,,,,,,,,,2,55417
V,9,,,1965-09-27,N,,,21,,AS,,9690,,,Deborah,F,,,,Mitchell,5,49982 Red Cloud Trail,,Canton,United States,SC,44710,,,,9,Apt,,,Columbia,92,0092/07,,9 Jenifer Center,Apt 9,Columbia,29203,1958-04-04,A,,WA,WA000870,Jenifer,,,Center,,,,,,Dr,,,,,,2,29203
V,78,,,1953-11-27,N,,,12,,SN,,9700,,,Janet,F,,,,Mason,20,78 Ohio Alley,,Fresno,USA,WA,93715,Julie,,,,,,,Fresno,32,0032/09,,78 Ohio Alley,,Fresno,93715,1992-07-22,A,,WA,WA000871,Ohio,,,Alley,,,,,,,,,,,,2,93715
U,6,,1/3,1983-06-16,N,,,21,,AS,,9710,,,Carl,M,,,,Peterson,5,08271 Heath Court,,Washington,United States,NC,20016,,,,,,,,Raleigh,71,0071/50,,6 1/3 Thompson Trail,,Raleigh,27690,1937-12-23,I,,WA,WA000872,Thompson,,,Trail,,,,,,,,,,,,2,27690
N,440,,,1937-09-12,N,,,17,,CR,,9720,,,Gerald,M,,,,Payne,5,0269 Helena Crossing,,Tampa,United States,CA,33605,George,,,55,Apt,,,Long Beach,1,0001/62,,440 W Kedzie Place SW,Apt 55,Long Beach,90810,1941-08-04,I,,WA,WA000873,Kedzie,SW,,Place,W,,,,,,,,,,,2,90810
V,9066,,,1933-01-12,N,,,1,,CR,,9730,,,Brenda,F,,,,Gomez,1,969 1st Drive,,Modesto,United States,OR,95354,Margaret,,,35,Apt,,,Portland,86,0086/53,,9066 Tennyson Pass,Apt 35,Portland,97206,1934-04-30,I,,WA,WA000874,Tennyson,,,Pass,,,,,,,,,,,,2,97206
U,4,,,1947-05-25,N,,,13,,PI,,9740,,,Pamela,F,,,,Ramirez,15,4 N Petterle Junction,Apt 98,San Bernardino,USA,WA,92405,Marie,,,98,Apt,,,San Bernardino,68,0068/91,,4 N Petterle Junction,Apt 98,San Bernardino,92405,2004-10-05,A,,WA,WA000875,Petterle,,,Junction,N,,,,,,,,,,,2,92405
V,65,,,1942-02-17,N,,,3,,CR,,9750,,,Anthony,M,,,,Rice,10,09195 Fulton Trail,,Cincinnati,United States,KY,45218,Justin,,,,,,,Lexington,8,0008/85,,65 Jana Junction,,Lexington,40524,1937-12-27,A,,WA,WA000876,Jana,,,Junction,,,,,,,,,,,,2,40524
U,22,,3/4,1993-07-18,N,,,16,,AS,,9760,,,John,M,,,,Garrett,9,22 3/4 Stuart Alley,# 47,New Castle,USA,WA,16107,Thomas,,,47,#,,,New Castle,18,0018/36,,22 3/4 Stuart Alley,# 47,New Castle,16107,1989-11-25,I,,WA,WA000877,Stuart,,,Alley,,,,,,,,,,,,2,16107
P,9151,,,1930-05-16,N,,,18,,PI,,9770,,,Ann,F,,,,Lewis,17,949 Hooker Junction,,Long Beach,United States,NY,90840,Rachel,,,75,Apt,,,Jamaica,51,0051/74,,9151 SW Morningstar Place,Apt 75,Jamaica,11480,1930-10-14,A,,WA,WA000878,Morningstar,,,Place,SW,,,,,,,,,,,2,11480
V,133,,1/3,1951-08-11,N,,,2,,CR,,9780,,,Anthony,M,,,,Reid,15,133 1/3 W Cardinal Street,,Amarillo,USA,WA,79116,,,,,,,,Amarillo,96,0096/79,,133 1/3 W Cardinal Street,,Amarillo,79116,1937-11-29,A,,WA,WA000879,Cardinal,,,Street,W,,,,,Mrs,,,,,,2,79116
V,8,,,1920-10-07,N,,,16,,CR,,9790,,,Gary,M,,,,Gilbert,11,8 Karstens Hill,,Atlanta,USA,WA,30328,Harold,,,,,,,Atlanta,98,0098/08,,8 Karstens Hill,,Atlanta,30328,2008-10-08,A,,WA,WA000880,Karstens,,,Hill,,,,,,,,,,,,2,30328
U,6574,,,1931-04-16,N,,,4,,SN,,9800,,,Sandra,F,,,,Long,19,2 Schlimgen Alley,,Anaheim,United States,FL,92812,Rose,,,,,,,Tampa,82,0082/03,,6574 W Tony Drive,,Tampa,33680,1972-07-31,I,,WA,WA000881,Tony,,,Drive,W,,,,,,,,,,,2,33680
N,1124,,3/4,1997-05-03,N,,,20,,CR,,9810,,,Linda,F,,,,Bowman,3,1124 3/4 Gina Hill,Apt 52,Washington,USA,WA,20470,Joyce,,,52,Apt,,,Washington,57,0057/62,,1124 3/4 Gina Hill,Apt 52,Washington,20470,1994-02-17,I,,WA,WA000882,Gina,,,Hill,,,,,,Rev,,,,,,2,20470
U,65,,,1995-11-11,N,,,8,,PI,,9820,,,Alan,M,,,,Lynch,14,41975 Northridge Place,,Houston,United States,DC,77080,Jason,,,86,Apt,,,Washington,17,0017/80,,65 Farragut Center,Apt 86,Washington,20456,2012-09-12,I,,WA,WA000883,Farragut,,,Center,,,,,,,,,,,,2,20456
N,7475,,,1971-09-05,N,,,14,,CR,,9830,,,Anna,F,,,,Gutierrez,6,7475 Summit Plaza,# 18,Saint Paul,USA,WA,55108,Alice,,,18,#,,,Saint Paul,25,0025/65,,7475 Summit Plaza,# 18,Saint Paul,55108,1968-06-19,I,,WA,WA000884,Summit,,,Plaza,,,,,,,,,,,,2,55108
P,49395,,,1957-05-13,N,,,21,,CR,,9840,,,Jane,F,,,,Fox,18,95 Del Mar Hill,,Atlanta,United States,NC,30392,Kathleen,,,,,,,Greensboro,82,0082/72,,49395 Fremont Place,,Greensboro,27425,1933-01-01,I,,WA,WA000885,Fremont,,,Place,,,,,,,,,,,,2,27425
P,3836,,,1954-05-27,N,,,13,,AS,,9850,,,Billy,M,,,,Green,13,5 Gina Terrace,,Pensacola,United States,NY,32505,Lawrence,,,,,,,Jamaica,79,0079/69,,3836 Rieder Alley,,Jamaica,11499,1941-06-04,A,,WA,WA000886,Rieder,,,Alley,,,,,,Dr,,,,,,2,11499
N,3,,1/3,1922-07-10,N,,,7,,PI,,9860,,,Brian,M,,,,Peters,10,3 1/3 Reindahl Road,,Columbus,USA,WA,43268,Thomas,,,,,,,Columbus,56,0056/96,,3 1/3 Reindahl Road,,Columbus,43268,1984-05-21,A,,WA,WA000887,Reindahl,,,Road,,,,,,,,,,,,2,43268
N,5,,1/3,1992-02-19,N,,,5,,SN,,9870,,,Michelle,F,,,,Howard,10,3809 Tony Alley,,Montgomery,United States,FL,36109,Paula,,,,,,,Bradenton,93,0093/71,,5 1/3 6th Street,,Bradenton,34282,1968-07-13,I,,WA,WA000888,6th,,,Street,,,,,,,,,,,,2,34282
U,2936,,,1986-12-06,N,,,9,,SN,,9880,,,Sarah,F,,,,Wallace,10,2936 Onsgard Hill,Apt 19,Fairbanks,USA,WA,99709,Pamela,Jr,,19,Apt,,,Fairbanks,4,0004/65,,2936 Onsgard Hill,Apt 19,Fairbanks,99709,1954-07-27,A,,WA,WA000889,Onsgard,,,Hill,,,,,,,,,,,,2,99709
P,52,,,1942-04-27,N,,,4,,AS,,9890,,,Ruby,F,,,,Turner,17,6 David Junction,,Tucson,United States,OH,85715,Sara,,,,,,,Columbus,26,0026/46,,52 Holy Cross Court,,Columbus,43210,1956-02-19,A,,WA,WA000890,Holy Cross,,,Court,,,,,,,,,,,,2,43210
P,31549,,,1922-03-25,N,,,1,,SN,,9900,,,Daniel,M,,,,Wagner,2,31549 6th SE Plaza,# 99,Sioux Falls,USA,WA,57110,,,,99,#,,,Sioux Falls,89,0089/65,,31549 6th Plaza SE,# 99,Sioux Falls,57110,1949-09-02,I,,WA,WA000891,6th,SE,,Plaza,,,,,,,,,,,,2,57110
V,226,,,1953-04-01,N,,,12,,AS,,9910,,,Ruth,F,,,,Vasquez,3,226 Monument Court,,Louisville,USA,WA,40266,Anne,,,,,,,Louisville,74,0074/33,,226 Monument Court,,Louisville,40266,2012-04-24,I,,WA,WA000892,Monument,,,Court,,,,,,,,,,,,2,40266
U,7,,,1943-11-27,N,,,9,,AS,,9920,,,Lori,F,,,,Hansen,21,2037 Hooker Drive,,Naples,United States,FL,34108,Julie,,,44,#,,,Miami,44,0044/46,,7 Green Lane,# 44,Miami,33233,1973-08-04,I,,WA,WA000893,Green,,,Lane,,,,,,Honor,,,,,,2,33233
P,5273,,,1962-12-02,N,,,7,,CR,,9930,,,Stephanie,F,,,,Ramos,21,6839 Tennessee Road,,Kent,United States,CA,98042,,,,,,,,Santa Cruz,43,0043/61,,5273 SW Artisan Park,,Santa Cruz,95064,1988-03-20,I,,WA,WA000894,Artisan,,,Park,SW,,,,,,,,,,,2,95064
U,2,,,1942-10-23,N,,,19,,CR,,9940,,,Susan,F,,,,Romero,21,2 SW Prairieview Way,Apt 65,Springfield,USA,WA,01105,,,,65,Apt,,,Springfield,74,0074/16,,2 SW Prairieview Way,Apt 65,Springfield,01105,1946-02-12,I,,WA,WA000895,Prairieview,,,Way,SW,,,,,,,,,,,2,01105
N,327,,,2000-02-17,N,,,8,,AS,,9950,,,Cynthia,F,,,,Johnston,4,66761 Hallows Trail,,Augusta,United States,MO,30905,Virginia,,,90,Apt,,,Springfield,52,0052/49,,327 Prairie Rose Lane,Apt 90,Springfield,65898,1937-09-20,A,,WA,WA000896,Prairie Rose,,,Lane,,,,,,,,,,,,2,65898
P,4308,,,1999-04-29,N,,,17,,PI,,9960,,,Charles,M,,,,Harper,21,4308 Darwin Point,,Albany,USA,WA,12227,Terry,,,,,,,Albany,67,0067/93,,4308 Darwin Point,,Albany,12227,1981-05-20,A,,WA,WA000897,Darwin,,,Point,,,,,,Mr,,,,,,2,12227
P,54,,3/4,1926-03-23,N,,,19,,PI,,9970,,,Todd,M,,,,Graham,8,54 3/4 Dovetail Road,Apt 86,Cleveland,USA,WA,44111,,,,86,Apt,,,Cleveland,1,0001/48,,54 3/4 Dovetail Road,Apt 86,Cleveland,44111,2014-07-04,I,,WA,WA000898,Dovetail,,,Road,,,,,,,,,,,,2,44111
P,89,,,1938-01-23,N,,,4,,AS,,9980,,,David,M,,,,Diaz,14,89 Namekagon Plaza,# 42,Utica,USA,WA,13505,Paul,,,42,#,,,Utica,69,0069/96,,89 Namekagon Plaza,# 42,Utica,13505,1939-09-10,I,,WA,WA000899,Namekagon,,,Plaza,,,,,,,,,,,,2,13505
V,09,,,1991-07-09,N,,,7,,SN,,9990,,,Billy,M,,,,Arnold,17,7779 Fremont Trail,,Charlotte,United States,VA,28210,Ronald,,,,,,,Dulles,74,0074/15,,09 Dexter Point,,Dulles,20189,1937-08-08,A,,WA,WA000900,Dexter,,,Point,,,,,,,,,,,,2,20189
U,061,,,1927-11-03,N,,,3,,AS,,10000,,,Terry,M,,,,Romero,12,70 Basil Crossing,,Evansville,United States,TX,47732,Fred,,,,,,,Spring,93,0093/42,,061 Ohio Drive,,Spring,77386,1944-05-16,A,,WA,WA000901,Ohio,,,Drive,,,,,,,,,,,,2,77386
V,3688,,,1989-02-27,N,,,17,,PI,,10010,,,Nicholas,M,,,,Palmer,16,3688 Eastwood Hill,,Chico,USA,WA,95973,,,,,,,,Chico,35,0035/79,,3688 Eastwood Hill,,Chico,95973,1951-11-21,I,,WA,WA000902,Eastwood,,,Hill,,,,,,Mr,,,,,,2,95973
N,700,,3/4,1946-07-05,N,,,6,,SN,,10020,,,Joe,M,,,,Owens,15,700 3/4 Ohio Point,,Tampa,USA,WA,33673,Ernest,,,,,,,Tampa,75,0075/89,,700 3/4 Ohio Point,,Tampa,33673,1987-06-01,I,,WA,WA000903,Ohio,,,Point,,,,,,,,,,,,2,33673
U,78919,,3/4,1978-12-11,N,,,10,,AS,,10030,,,Jennifer,F,,,,Allen,2,34 Marcy Drive,,Pittsburgh,United States,FL,15279,,,,,,,,Port Saint Lucie,40,0040/92,,78919 3/4 Sutherland Parkway,,Port Saint Lucie,34985,1951-02-11,A,,WA,WA000904,Sutherland,,,Parkway,,,,,,,,,,,,2,34985
N,465,,,1960-02-23,N,,,15,,PI,,10040,,,Ruth,F,,,,Franklin,16,99 Rowland Street,,Saint Louis,United States,AK,63143,Jean,,,79,Apt,,,Anchorage,21,0021/75,,465 Hanson Junction,Apt 79,Anchorage,99522,2015-10-23,A,,WA,WA000905,Hanson,,,Junction,,,,,,,,,,,,2,99522
V,7,,,1985-06-17,N,,,16,,CR,,10050,,,Norma,F,,,,Edwards,19,98 Ryan Alley,,Wichita Falls,United States,OK,76310,Michelle,,,82,Apt,,,Oklahoma City,36,0036/50,,7 New Castle Alley,Apt 82,Oklahoma City,73197,1950-09-12,A,,WA,WA000906,New Castle,,,Alley,,,,,,,,,,,,2,73197
U,872,,,1953-10-08,N,,,13,,AS,,10060,,,Christine,F,,,,Hart,18,515 Dorton Drive,,Helena,United States,CA,59623,Lori,,,,,,,San Jose,55,0055/95,,872 Summer Ridge Plaza,,San Jose,95123,1952-06-30,A,,WA,WA000907,Summer Ridge,,,Plaza,,,,,,,,,,,,2,95123
V,394,,,1922-08-20,N,,,13,,CR,,10070,,,Laura,F,,,,Fowler,19,394 Petterle Hill,,Phoenix,USA,WA,85025,Diana,Jr,,,,,,Phoenix,17,0017/29,,394 Petterle Hill,,Phoenix,85025,2012-12-17,A,,WA,WA000908,Petterle,,,Hill,,,,,,Rev,,,,,,2,85025
P,85787,,,1992-10-15,N,,,16,,PI,,10080,,,Frank,M,,,,Knight,21,85787 Sommers W Junction,,Oklahoma City,USA,WA,73147,John,,,,,,,Oklahoma City,39,0039/41,,85787 Sommers Junction W,,Oklahoma City,73147,1953-09-12,A,,WA,WA000909,Sommers,W,,Junction,,,,,,,,,,,,2,73147
U,0,,,1959-12-31,N,,,14,,SN,,10090,,,Deborah,F,,,,Hanson,7,0 Memorial Plaza,,Greensboro,USA,WA,27499,Tina,,,,,,,Greensboro,42,0042/02,,0 Memorial Plaza,,Greensboro,27499,1964-12-23,I,,WA,WA000910,Memorial,,,Plaza,,,,,,,,,,,,2,27499
U,8362,,1/3,1946-06-08,N,,,23,,AS,,10100,,,Ruth,F,,,,Alexander,9,8362 1/3 N Manley Drive,,Boise,USA,WA,83705,Kathryn,,,,,,,Boise,92,0092/83,,8362 1/3 N Manley Drive,,Boise,83705,1964-09-14,I,,WA,WA000911,Manley,,,Drive,N,,,,,,,,,,,2,83705
U,75,,,1943-01-11,N,,,13,,CR,,10110,,,Jane,F,,,,Patterson,14,75 Fair Oaks Terrace,,Topeka,USA,WA,66617,Jane,,,,,,,Topeka,79,0079/35,,75 Fair Oaks Terrace,,Topeka,66617,2002-12-22,I,,WA,WA000912,Fair Oaks,,,Terrace,,,,,,,,,,,,2,66617
U,115,,,1954-12-03,N,,,4,,AS,,10120,,,Amanda,F,,,,Harvey,14,92 Golf View Crossing,,Huntsville,United States,NV,35805,Pamela,,,,,,,Reno,95,0095/65,,115 NW Summer Ridge Parkway,,Reno,89510,2004-04-03,A,,WA,WA000913,Summer Ridge,,,Parkway,NW,,,,,,,,,,,2,89510
N,3325,,,1922-05-22,N,,,2,,CR,,10130,,,Lawrence,M,,,,Austin,21,3325 Killdeer Way,,Los Angeles,USA,WA,90040,,Sr,,,,,,Los Angeles,53,0053/82,,3325 Killdeer Way,,Los Angeles,90040,1951-10-03,I,,WA,WA000914,Killdeer,,,Way,,,,,,,,,,,,2,90040
N,6250,,,1964-08-29,N,,,14,,CR,,10140,,,Douglas,M,,,,Spencer,18,6250 Jackson Pass,,Tampa,USA,WA,33673,Kevin,,,,,,,Tampa,79,0079/78,,6250 Jackson Pass,,Tampa,33673,1983-05-15,A,,WA,WA000915,Jackson,,,Pass,,,,,,,,,,,,2,33673
V,37,,3/4,1956-05-16,N,,,21,,SN,,10150,,,Amy,F,,,,Clark,12,59600 Mcguire Terrace,,Kansas City,United States,FL,64114,Judith,,,,,,,Fort Lauderdale,93,0093/86,,37 3/4 Spohn Drive W,,Fort Lauderdale,33336,1992-10-24,I,,WA,WA000916,Spohn,W,,Drive,,,,,,,,,,,,2,33336
U,4,,,1970-06-18,N,,,21,,CR,,10160,,,Emily,F,,,,Stephens,18,4 N Esker Center,,Louisville,USA,WA,40266,,,,,,,,Louisville,25,0025/59,,4 N Esker Center,,Louisville,40266,1967-09-05,I,,WA,WA000917,Esker,,,Center,N,,,,,Mrs,,,,,,2,40266
V,0884,,,1952-09-15,N,,,2,,AS,,10170,,,Scott,M,,,,Harrison,14,4 Hintze Point,,Mesa,United States,DC,85205,Raymond,,,,,,,Washington,54,0054/80,,0884 SW Farwell Circle,,Washington,20397,1933-06-25,A,,WA,WA000918,Farwell,,,Circle,SW,,,,,,,,,,,2,20397
V,69963,,,1995-08-17,N,,,2,,CR,,10180,,,Brandon,M,,,,Griffin,16,69963 Welch Park,,Dallas,USA,WA,75231,Howard,,,,,,,Dallas,32,0032/14,,69963 Welch Park,,Dallas,75231,1950-05-19,I,,WA,WA000919,Welch,,,Park,,,,,,,,,,,,2,75231
V,4630,,3/4,1922-04-28,N,,,12,,AS,,10190,,,Paul,M,,,,Fox,6,36 Muir Plaza,,Prescott,United States,HI,86305,,,,,,,,Honolulu,85,0085/33,,4630 3/4 Manufacturers Center,,Honolulu,96845,2014-10-11,I,,WA,WA000920,Manufacturers,,,Center,,,,,,,,,,,,2,96845
V,71,,,1979-07-06,N,,,10,,CR,,10200,,,Lori,F,,,,Richards,13,71 Muir N Alley,,Concord,USA,WA,94522,,,,,,,,Concord,77,0077/05,,71 Muir Alley N,,Concord,94522,1941-12-01,I,,WA,WA000921,Muir,N,,Alley,,,,,,,,,,,,2,94522
V,7834,,,1978-10-14,N,,,17,,AS,,10210,,,Frances,F,,,,Jackson,4,7834 Trailsway Crossing,Apt 32,Manchester,USA,WA,03105,Michelle,,,32,Apt,,,Manchester,96,0096/89,,7834 Trailsway Crossing,Apt 32,Manchester,03105,1963-11-08,I,,WA,WA000922,Trailsway,,,Crossing,,,,,,,,,,,,2,03105
N,086,,3/4,1996-04-10,N,,,7,,CR,,10220,,,Evelyn,F,,,,Morgan,19,086 3/4 Merrick Crossing,,Bronx,USA,WA,10474,Kathy,,,,,,,Bronx,66,0066/53,,086 3/4 Merrick Crossing,,Bronx,10474,1952-09-02,I,,WA,WA000923,Merrick,,,Crossing,,,,,,Rev,,,,,,2,10474
P,66249,,,1998-10-12,N,,,22,,CR,,10230,,,Kimberly,F,,,,Fernandez,2,66249 NW Hayes Place,,Boise,USA,WA,83727,Julia,,,,,,,Boise,97,0097/66,,66249 NW Hayes Place,,Boise,83727,1952-10-08,A,,WA,WA000924,Hayes,,,Place,NW,,,,,,,,,,,2,83727
V,56900,,,1980-05-25,N,,,2,,CR,,10240,,,Richard,M,,,,Clark,15,56900 Debra Center,,Birmingham,USA,WA,35205,Matthew,,,,,,,Birmingham,97,0097/22,,56900 Debra Center,,Birmingham,35205,1936-06-12,I,,WA,WA000925,Debra,,,Center,,,,,,,,,,,,2,35205
V,38665,,,1960-12-29,N,,,20,,AS,,10250,,,Aaron,M,,,,Lawson,2,38665 Ruskin Point,# 90,Albany,USA,WA,12255,,,,90,#,,,Albany,21,0021/36,,38665 Ruskin Point,# 90,Albany,12255,1951-02-03,I,,WA,WA000926,Ruskin,,,Point,,,,,,Honor,,,,,,2,12255
N,0,,1/3,1990-01-14,N,,,19,,SN,,10260,,,Harry,M,,,,Montgomery,18,9 Glendale Alley,,Los Angeles,United States,GA,90189,,,,,,,,Norcross,98,0098/39,,0 1/3 Coolidge Avenue,,Norcross,30092,1975-05-17,A,,WA,WA000927,Coolidge,,,Avenue,,,,,,,,,,,,2,30092
V,959,,,1927-08-30,N,,,9,,SN,,10270,,,Melissa,F,,,,Mason,14,959 2nd Parkway,,Fort Worth,USA,WA,76192,Melissa,,,,,,,Fort Worth,19,0019/62,,959 2nd Parkway,,Fort Worth,76192,1985-08-19,A,,WA,WA000928,2nd,,,Parkway,,,,,,Honor,,,,,,2,76192
U,9719,,,1972-10-02,N,,,14,,PI,,10280,,,Denise,F,,,,Thompson,11,4145 Susan Crossing,,El Paso,United States,VA,88546,Kathy,,,11,#,,,Ashburn,62,0062/27,,9719 Browning Road NW,# 11,Ashburn,22093,1941-08-08,A,,WA,WA000929,Browning,NW,,Road,,,,,,Honor,,,,,,2,22093
P,41260,,1/3,1977-07-10,N,,,7,,AS,,10290,,,Phyllis,F,,,,Boyd,5,53 Corscot Way,,Herndon,United States,MO,22070,Linda,,,39,#,,,Kansas City,23,0023/57,,41260 1/3 Cody Alley SW,# 39,Kansas City,64125,1950-03-28,I,,WA,WA000930,Cody,SW,,Alley,,,,,,,,,,,,2,64125
U,9,,,1984-10-10,N,,,13,,SN,,10300,,,Kathy,F,,,,Schmidt,13,9 Schmedeman Avenue,,Pasadena,USA,WA,91103,Jane,,,,,,,Pasadena,14,0014/89,,9 Schmedeman Avenue,,Pasadena,91103,1989-05-01,I,,WA,WA000931,Schmedeman,,,Avenue,,,,,,,,,,,,2,91103
U,0,,,1930-11-04,N,,,10,,AS,,10310,,,Sandra,F,,,,Turner,17,252 Clemons Hill,,Charlotte,United States,TX,28235,,,,51,Apt,,,Houston,64,0064/51,,0 SW Manley Lane,Apt 51,Houston,77201,1967-05-27,A,,WA,WA000932,Manley,,,Lane,SW,,,,,,,,,,,2,77201
N,5565,,1/3,1943-01-06,N,,,10,,AS,,10320,,,George,M,,,,Andrews,17,0 Eagle Crest Street,,Burbank,United States,CA,91505,Ralph,II,,64,#,,,Santa Ana,7,0007/44,,5565 1/3 Village Crossing,# 64,Santa Ana,92705,1955-12-10,A,,WA,WA000933,Village,,,Crossing,,,,,,Ms,,,,,,2,92705
V,71,,3/4,1937-09-19,N,,,16,,SN,,10330,,,Rose,F,,,,Alexander,10,4161 Fuller Circle,,Flint,United States,CA,48505,Joan,,,52,#,,,San Francisco,97,0097/47,,71 3/4 Pierstorff Plaza W,# 52,San Francisco,94110,1962-06-06,I,,WA,WA000934,Pierstorff,W,,Plaza,,,,,,,,,,,,2,94110
U,4,,3/4,1964-03-29,N,,,7,,PI,,10340,,,Jessica,F,,,,Howard,5,91 Dwight Trail,,Phoenix,United States,CA,85005,Norma,,,13,Apt,,,San Diego,12,0012/66,,4 3/4 Kensington Crossing,Apt 13,San Diego,92137,1988-04-20,A,,WA,WA000935,Kensington,,,Crossing,,,,,,,,,,,,2,92137
V,40635,,,1970-01-23,N,,,14,,SN,,10350,,,Douglas,M,,,,Adams,12,40635 Waubesa Alley,,Savannah,USA,WA,31405,,II,,,,,,Savannah,59,0059/48,,40635 Waubesa Alley,,Savannah,31405,1951-10-23,A,,WA,WA000936,Waubesa,,,Alley,,,,,,Dr,,,,,,2,31405
P,169,,,1947-04-10,N,,,6,,PI,,10360,,,Ann,F,,,,Gilbert,7,169 Merrick Hill,,Amarillo,USA,WA,79182,Robin,,,,,,,Amarillo,71,0071/32,,169 Merrick Hill,,Amarillo,79182,2002-06-17,A,,WA,WA000937,Merrick,,,Hill,,,,,,,,,,,,2,79182
N,02635,,,1984-08-13,N,,,12,,PI,,10370,,,Kelly,F,,,,Ramos,4,02635 Montana Street,# 23,Falls Church,USA,WA,22047,,,,23,#,,,Falls Church,45,0045/21,,02635 Montana Street,# 23,Falls Church,22047,1962-06-08,I,,WA,WA000938,Montana,,,Street,,,,,,,,,,,,2,22047
U,62,,,1963-04-13,N,,,19,,PI,,10380,,,Eric,M,,,,Cunningham,11,62 Hoard Center,,Rochester,USA,WA,14639,Willie,,,,,,,Rochester,70,0070/51,,62 Hoard Center,,Rochester,14639,1933-02-01,A,,WA,WA000939,Hoard,,,Center,,,,,,,,,,,,2,14639
N,5,,,1972-12-29,N,,,13,,SN,,10390,,,Albert,M,,,,Ramirez,9,5 Merrick Lane,,Tulsa,USA,WA,74103,Louis,,,,,,,Tulsa,80,0080/16,,5 Merrick Lane,,Tulsa,74103,1999-09-27,A,,WA,WA000940,Merrick,,,Lane,,,,,,Honor,,,,,,2,74103
P,4,,,1942-04-05,N,,,11,,AS,,10400,,,Lori,F,,,,Kelley,14,2 Hallows Terrace,,Duluth,United States,WI,55811,Robin,,,,,,,Milwaukee,11,0011/63,,4 Westport Crossing,,Milwaukee,53210,1980-10-09,A,,WA,WA000941,Westport,,,Crossing,,,,,,,,,,,,2,53210
P,373,,,1925-10-25,N,,,13,,PI,,10410,,,Harold,M,,,,Austin,2,373 Northview Plaza,,Evanston,USA,WA,60208,Howard,,,,,,,Evanston,75,0075/25,,373 Northview Plaza,,Evanston,60208,1947-01-22,A,,WA,WA000942,Northview,,,Plaza,,,,,,,,,,,,2,60208
P,2,,1/3,1927-10-31,N,,,21,,CR,,10420,,,Steve,M,,,,Mitchell,1,2 1/3 Lindbergh Alley,,El Paso,USA,WA,88530,Paul,,,,,,,El Paso,8,0008/68,,2 1/3 Lindbergh Alley,,El Paso,88530,1935-06-06,A,,WA,WA000943,Lindbergh,,,Alley,,,,,,,,,,,,2,88530
