VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
183992587,7,Dallas,Gilbert,Ralph,Louise,,"Gilbert, Ralph Louise ",I,5524858395,456587511,9634,,W,DAYSTAR,ALLEY,,#,APT,,2186 WARRIOR COURT,TOPEKA,TX,59373,5689,8/20/2011,9/18/1962,Active,Undeliverable Ballot,1957,Female,5791845414,013.081WOW,2,LBR,5/18/1988,,,,,,,,9022,United States,4664125501,YES,Congressional 2,State Senate 2,State House 13,N
182171765,6,Detroit,Sanchez,Kenneth,,,"Sanchez, Kenneth  ",A,5392880620,2518155297,21,,,LUNDER,ROAD,,,,,8296 GERALD HILL,KISSIMMEE,MI,79613,,7/10/2011,9/1/1965,Active,,1925,Female,5951931735,652,2,UAF,12/6/1974,,,,,,,,,,2307380387,YES,Congressional 6,State Senate 9,State House 29,Y
142194730,22,Boca Raton,Harper,Rose,Bonnie,III,"Harper, Rose Bonnie III",A,5787326594,1926448768,41,,,HAYES,STREET,E,,,,605 BUTTERFIELD POINT,ATLANTA,FL,53584,,6/5/2006,11/24/2011,Inactive,,1950,Female,5342733213,03-1690,2,ACN,10/13/1968,1-(561)985-0575,08812 HAVEY PLACE,03386 WARBLER PLAZA,,GRAND RAPIDS,GA,28592,,,321263890,NO,Congressional 4,State Senate 7,State House 42,Y
74625308,4,Kansas City,Thomas,Beverly,Helen,,"Thomas, Beverly Helen ",I,5720837161,997315865,552,,,CALIANGT,TRAIL,,,,,7 ALMO PARK,EVANSVILLE,MO,56253,4860,6/14/2007,9/16/1966,Inactive,,1943,Female,5933900304,652,1,ACN,11/15/1968,,,,,,,,,,1013139893,NO,Congressional 3,State Senate 50,State House 40,N
191042488,43,Danbury,Andrews,Dennis,Betty,,"Andrews, Dennis Betty ",I,5116364016,1726733387,210,,,SLOAN,COURT,,,,,837 HANOVER WAY,AMARILLO,CT,66033,7737,4/1/2014,3/11/2008,Inactive,,1926,Male,5498459721,03-1690,2,ACN,8/11/1974,1-(203)749-0491,46632 KARSTENS WAY,,,YOUNG AMERICA,TX,57240,,,5147068608,YES,Congressional 4,State Senate 42,State House 34,N
178425860,33,Baton Rouge,Harvey,Jeremy,,Sr,"Harvey, Jeremy  Sr",A,5148966948,5655912758,35,,,DARWIN,ALLEY,W,,,,397 BONNER DRIVE,BOULDER,LA,66180,7606,8/25/2010,5/20/1969,Inactive,,1938,Male,5165662168,652,1,GRN,6/9/1961,1-(225)343-5727,75 SHOPKO WAY,39 JAY STREET,,COLUMBIA,CO,73851,,,1319600570,NO,Congressional 2,State Senate 24,State House 7,Y
155287217,72,Springfield,Hanson,Cynthia,John,,"Hanson, Cynthia John ",I,5949378942,3425803397,40,,W,CLYDE GALLAGHER,ALLEY,,,,,2 HARPER ROAD,SUNNYVALE,IL,62833,,8/4/2013,1/30/1976,Active,,1944,Male,5843734755,03-1690,2,DEM,3/15/2008,,,,,,,,,,5036167661,YES,Congressional 7,State Senate 42,State House 20,N
6766808,35,Schenectady,Perry,Samuel,Stephanie,III,"Perry, Samuel Stephanie III",I,5316492140,859383422,08212,B,,DEL MAR,CROSSING,S,,,,73 MEADOW VALLEY POINT,CEDAR RAPIDS,NY,44189,5029,3/1/2014,4/18/1975,Inactive,,1958,Male,5556282461,03-1690,1,ACN,7/28/2000,,,73523 CARBERRY PARK,,,,,,,77984055,NO,Congressional 6,State Senate 36,State House 45,N
35706945,96,Fort Worth,Perry,Eric,,,"Perry, Eric  ",A,5839318861,1164368230,7,,,DAHLE,PARKWAY,,#,APT,,29 KENSINGTON PASS,HAGERSTOWN,TX,71602,,1/24/2012,2/14/1964,Inactive,,1938,Male,5001838731,03-1690,2,GRN,5/22/1972,,,,,,,,,,3010329629,YES,Congressional 3,State Senate 40,State House 17,N
150469352,10,Monticello,Fields,Carlos,,,"Fields, Carlos  ",A,5285011161,3795484257,34755,,E,FREMONT,COURT,,,,,28414 LITTLE FLEUR PARKWAY,READING,MN,48121,,10/30/2010,10/17/2004,Active,Undeliverable Ballot,1936,Male,5745981318,013.081WOW,2,ACN,9/17/2003,,,,,,,,8785,United States,2843226394,YES,Congressional 5,State Senate 39,State House 12,Y
149690251,38,Washington,James,Mildred,Mildred,,"James, Mildred Mildred ",A,5839789527,2166187987,155,,,CHEROKEE,CENTER,,APT,#,,8010 MAYER COURT,WICHITA FALLS,DC,51131,4717,4/26/2006,5/20/2009,Active,,1965,Male,5963455492,03-1690,2,LBR,2/1/1982,1-(202)678-9420,973 LINDBERGH LANE,,,WINSTON SALEM,TX,23094,,,130448700,NO,Congressional 6,State Senate 7,State House 12,N
23471824,37,West Hartford,Wagner,Judy,Shawn,,"Wagner, Judy Shawn ",A,5611768411,3258692164,92,,S,RIDGEVIEW,CENTER,,,,,91686 LONDONDERRY ALLEY,CAROL STREAM,CT,77366,,6/11/2012,6/18/1975,Active,,1933,Male,5412491162,652,1,DEM,6/26/1987,,,,,,,,,,685019402,YES,Congressional 3,State Senate 45,State House 47,N
69701598,84,Tampa,West,Donald,,,"West, Donald  ",I,5139372117,5593663031,592,,,SHERIDAN,DRIVE,,,,,22 BUNTING PASS,CHICAGO,FL,58144,,6/20/2016,1/21/2005,Inactive,,1964,Male,5824276393,013.081WOW,2,UAF,4/4/1993,,,,,,,,,,4419303132,NO,Congressional 5,State Senate 36,State House 2,N
1440805,25,San Antonio,Hamilton,Jeffrey,Ruth,,"Hamilton, Jeffrey Ruth ",A,5932209974,2999348566,744,,E,JANA,PARK,,,,,6 ANDERSON COURT,SUFFOLK,TX,59764,5290,4/26/2008,6/4/1980,Active,,1930,Female,5773145639,013.081WOW,2,ACN,3/17/1975,1-(830)740-7948,53 MAGDELINE POINT,,,NEW YORK CITY,VA,58967,,,1280320447,YES,Congressional 1,State Senate 18,State House 5,N
46162151,17,Saint Paul,Gonzalez,Kathryn,Henry,,"Gonzalez, Kathryn Henry ",A,5646468596,1318848145,5,,,FORSTER,TERRACE,,#,#,,980 SPRINGVIEW PASS,NEW BEDFORD,MN,43742,,2/14/2012,11/3/1986,Inactive,,1983,Male,5179874570,03-1690,1,GRN,10/7/1987,,,,,,,,,,708743264,NO,Congressional 1,State Senate 5,State House 18,N
185048832,84,Miami,Ferguson,Chris,Rebecca,,"Ferguson, Chris Rebecca ",A,5214889135,4313457907,552,B,,HANOVER,PLACE,,,,,1 NORTHVIEW PASS,TUCSON,FL,78504,,11/13/2014,7/15/1991,Inactive,,1933,Female,5439475107,013.081WOW,1,DEM,1/1/2016,,,,,,,,,,4102849524,YES,Congressional 6,State Senate 49,State House 1,N
140488700,52,San Rafael,Owens,Lisa,Alan,,"Owens, Lisa Alan ",A,5612540677,3086554571,5614,,,TOMSCOT,WAY,,APT,APT,,07 PRAIRIEVIEW PLACE,SAN LUIS OBISPO,CA,41840,,8/28/2011,2/17/2016,Active,,1972,Female,5000769638,652,1,UNI,4/26/1994,,,,,,,,,,713594754,YES,Congressional 5,State Senate 7,State House 5,N
13274897,21,Bonita Springs,Frazier,Cynthia,Wayne,,"Frazier, Cynthia Wayne ",A,5143845660,4378180415,370,,N,SHASTA,DRIVE,,,,,98 HAGAN PLACE,SCOTTSDALE,FL,70301,,10/23/2015,7/13/1971,Active,,1945,Male,5685418200,652,2,GRN,11/6/1965,1-(941)577-7819,3272 NORTHVIEW TRAIL,,,SYRACUSE,AZ,58205,,,1249677893,NO,Congressional 7,State Senate 47,State House 27,Y
88547263,23,Young America,Brooks,Kelly,,,"Brooks, Kelly  ",I,5768386126,1638712416,37051,,N,RUSSELL,LANE,,,,,5174 HAYES PLACE,ANCHORAGE,MN,55919,,1/18/2012,9/23/1963,Inactive,Undeliverable Ballot,1930,Female,5504636983,652,1,GRN,6/26/2011,,,,,,,,328,United States,688474158,NO,Congressional 5,State Senate 13,State House 4,N
161716793,86,North Little Rock,Reynolds,Antonio,Howard,,"Reynolds, Antonio Howard ",I,5428750281,2159449938,490,,,RIEDER,POINT,,#,#,,6196 KIM POINT,TAMPA,AR,56782,7316,7/1/2014,2/10/1981,Active,,1953,Female,5869612062,652,2,DEM,11/16/1975,1-(501)650-9157,89219 CASCADE WAY,,,BALTIMORE,FL,54458,,,324856796,YES,Congressional 3,State Senate 49,State House 35,N
172220476,82,Cleveland,Mason,Robert,,,"Mason, Robert  ",I,5645079064,2836218252,7624,,,HOLMBERG,PASS,,APT,APT,,7 GOLF AVENUE,BROCKTON,OH,66615,,7/19/2015,12/28/1995,Active,,1956,Male,5934714123,013.081WOW,1,LBR,11/23/2005,,,,,,,,,,1990482412,YES,Congressional 7,State Senate 31,State House 16,Y
153925078,79,Hollywood,Berry,Michael,Sara,,"Berry, Michael Sara ",A,5468663526,5716777957,55016,,W,SHERIDAN,PARKWAY,,APT,#,,20681 BLAINE STREET,VENTURA,FL,61326,,10/14/2008,5/7/1984,Inactive,,1984,Male,5623952077,013.081WOW,2,REP,6/26/1964,1-(305)886-8232,62 SHOSHONE ALLEY,,,CLEARWATER,CA,74514,,,34343836,NO,Congressional 6,State Senate 30,State House 10,N
151589115,80,Atlanta,Berry,Marilyn,Arthur,Jr,"Berry, Marilyn Arthur Jr",I,5693828777,2921442039,73,,,PIERSTORFF,CIRCLE,E,,,,6037 GROVER PLAZA,MEMPHIS,GA,57016,,4/29/2011,6/5/1982,Inactive,,1988,Female,5716533986,652,1,UNI,9/25/2002,,,3 KEDZIE CENTER,,,,,,,2760963933,YES,Congressional 4,State Senate 46,State House 14,Y
108625101,76,Saint Louis,Gonzalez,Shawn,Shirley,,"Gonzalez, Shawn Shirley ",A,5375330374,2845482771,29291,,E,PEARSON,ROAD,,,,,09381 EASTWOOD HILL,HOUSTON,MO,62998,5532,7/24/2007,11/9/1976,Inactive,,1977,Female,5968569560,03-1690,2,REP,11/23/1967,1-(314)650-9837,74502 ANNIVERSARY CIRCLE,,,CORPUS CHRISTI,TX,68142,,,1555064426,YES,Congressional 1,State Senate 9,State House 43,Y
71306652,67,Washington,Fowler,Shirley,,,"Fowler, Shirley  ",I,5076155571,5408351894,6557,,,MERRY,COURT,,#,#,,6 NORTHLAND ALLEY,SANTA BARBARA,DC,50670,7485,11/29/2006,5/17/1990,Inactive,,1960,Male,5012107326,03-1690,2,ACN,7/21/1999,1-(202)350-1833,2 SCOFIELD TERRACE,,00166 TRAILSWAY HILL,BATON ROUGE,CA,65779,,,1527074030,NO,Congressional 5,State Senate 45,State House 39,Y
78554613,43,Harrisburg,Hernandez,Evelyn,,,"Hernandez, Evelyn  ",A,5817081408,4025052845,16819,B,,GREEN,LANE,,APT,APT,,869 SOUTH CROSSING,PORTLAND,PA,46655,,8/25/2010,1/2/1992,Active,,1984,Female,5983433204,013.081WOW,2,REP,8/16/2014,,,,,,,,,,3543028671,YES,Congressional 2,State Senate 19,State House 35,Y
78538862,100,Minneapolis,Garcia,Joseph,,,"Garcia, Joseph  ",I,5423730349,486740206,9,,,GREEN,WAY,,,,,9413 SHELLEY PARK,HOUSTON,MN,50245,,9/22/2008,8/3/1996,Inactive,Failed to Vote,1946,Male,5830361416,652,2,DEM,8/12/1972,,,,,,,,4499,United States,1819246537,YES,Congressional 1,State Senate 37,State House 41,Y
102943682,64,Van Nuys,Alvarez,Phyllis,,,"Alvarez, Phyllis  ",I,5269081226,4670626693,0,,,ARTISAN,AVENUE,,,,,90175 PRAIRIEVIEW POINT,LEXINGTON,CA,60335,,12/23/2010,4/1/2000,Active,Undeliverable Ballot,1944,Male,5840097320,013.081WOW,1,UNI,12/25/1991,1-(213)531-9643,156 QUINCY DRIVE,,,TUCSON,KY,50699,8250,United States,1893559444,NO,Congressional 3,State Senate 13,State House 45,Y
46447576,50,Rockford,Bishop,Brian,,,"Bishop, Brian  ",A,5884713198,1284294918,280,,,SUMMERVIEW,CROSSING,,,,,60 FARRAGUT TRAIL,SANTA BARBARA,IL,62045,,5/5/2015,6/19/1981,Inactive,,1936,Female,5781076503,03-1690,2,REP,12/19/2000,,,,,,,,,,3416266609,NO,Congressional 5,State Senate 37,State House 42,N
124250295,33,Warren,Long,Kevin,,,"Long, Kevin  ",I,5535813987,3015493712,642,,W,RIGNEY,WAY,,,,,12 RIDGEWAY TERRACE,SAN FRANCISCO,MI,43431,4565,5/19/2009,9/2/1978,Active,,1970,Male,5799522313,013.081WOW,2,UAF,3/21/1961,1-(810)398-8273,7 WAUBESA POINT,,,DALLAS,CA,55550,,,2760445829,NO,Congressional 6,State Senate 47,State House 34,Y
170424961,69,Lake Charles,Payne,Patricia,,,"Payne, Patricia  ",I,5261224860,1773120500,7,,,CRESCENT OAKS,TERRACE,,,,,3 CALYPSO PLACE,BALTIMORE,LA,61738,,8/25/2010,4/23/1982,Active,,1949,Male,5708268305,03-1690,1,GRN,6/9/1967,,,,,,,,,,1699381927,NO,Congressional 7,State Senate 21,State House 33,N
48947318,81,Houston,Baker,Doris,Walter,,"Baker, Doris Walter ",A,5548984869,3335407715,54249,,E,INTERNATIONAL,CIRCLE,,,,,372 NORTHWESTERN TRAIL,HOUSTON,TX,72007,,12/16/2012,6/2/1967,Active,,1951,Male,5637009396,03-1690,2,ACN,8/4/1990,,,,,,,,,,1705686841,NO,Congressional 4,State Senate 40,State House 17,N
6821523,14,Dallas,Evans,George,,,"Evans, George  ",I,5268771568,5284856252,83633,B,S,TRUAX,DRIVE,,,,,849 CRESCENT OAKS HILL,ANNISTON,TX,40432,,7/1/2011,9/18/1992,Inactive,Failed to Vote,1966,Male,5319051708,652,1,GRN,10/31/1987,1-(214)276-4663,02585 MELROSE PASS,,,EL PASO,AL,35052,5017,United States,3978768797,YES,Congressional 5,State Senate 42,State House 31,N
139534173,87,Albany,Russell,Brian,Frances,,"Russell, Brian Frances ",I,5672090996,5844220494,7,,N,UNION,TERRACE,,,,,63 FOREST WAY,HUNTINGTON,NY,48229,,12/8/2010,4/19/1974,Inactive,,1986,Female,5974572490,013.081WOW,2,ACN,1/17/2000,1-(518)414-5071,37950 RED CLOUD TERRACE,,354 FAIRFIELD COURT,SEATTLE,WV,61155,,,707443765,YES,Congressional 2,State Senate 10,State House 6,Y
56506800,44,Cincinnati,Perkins,Jane,,,"Perkins, Jane  ",I,5459750578,3539767991,0147,,,GLACIER HILL,CIRCLE,,,,,8411 TWIN PINES PLAZA,EL PASO,OH,50887,,5/20/2007,7/24/2008,Inactive,,1920,Female,5672181146,652,1,REP,12/3/1964,1-(513)380-2649,932 RED CLOUD ROAD,,,PROVIDENCE,TX,78042,,,2876171278,YES,Congressional 6,State Senate 44,State House 35,N
40981022,66,Fredericksburg,Hansen,Juan,Sara,IV,"Hansen, Juan Sara IV",A,5891573519,1980132195,2,,,ARKANSAS,PASS,E,,,,1394 KINGSFORD CROSSING,SPRINGFIELD,VA,60271,,3/22/2016,3/19/1999,Active,,1972,Female,5346883783,652,1,ACN,6/9/2007,,,562 SCHMEDEMAN CIRCLE,,,,,,,2243033567,YES,Congressional 6,State Senate 5,State House 4,N
81960364,65,Milwaukee,George,Judy,Matthew,,"George, Judy Matthew ",I,5156845027,5889593579,9,,,ANZINGER,PARK,,,,,21143 MAPLE WOOD TERRACE,SIOUX FALLS,WI,53875,,2/3/2013,9/8/1991,Inactive,Failed to Vote,1951,Male,5772073486,013.081WOW,1,UAF,12/15/1969,,,,,,,,4164,United States,4440781806,NO,Congressional 6,State Senate 44,State House 48,Y
29864113,44,Boise,Simpson,Benjamin,Julie,,"Simpson, Benjamin Julie ",I,5178214125,1120381338,7,,N,KIM,TERRACE,,,,,2 SUMMIT PLACE,POMPANO BEACH,ID,71365,,5/27/2008,7/31/1989,Inactive,Failed to Vote,1993,Male,5488897081,652,1,UNI,1/16/2005,1-(208)107-9579,03291 GRAYHAWK ROAD,,,AUGUSTA,FL,23017,6959,United States,3381109808,NO,Congressional 5,State Senate 3,State House 45,Y
145546018,9,Canton,Lawrence,Heather,,Jr,"Lawrence, Heather  Jr",A,5452949953,675230207,58166,,,FOREST DALE,ALLEY,S,,,,132 MOULTON ALLEY,SAN JOSE,OH,48723,7095,7/31/2006,4/29/1970,Active,Undeliverable Ballot,1974,Male,5763674904,013.081WOW,1,DEM,4/4/1960,,,4 RIVERSIDE WAY,,,,,2513,United States,2654676378,NO,Congressional 5,State Senate 3,State House 47,Y
59937190,98,Greensboro,Hamilton,Amanda,,,"Hamilton, Amanda  ",I,5133297939,1206051438,812,,E,TEXAS,PLACE,,APT,#,,5 BARNETT PASS,CORONA,NC,52435,,1/16/2008,3/11/2007,Inactive,Undeliverable Ballot,1938,Male,5053040715,013.081WOW,2,REP,9/21/1966,1-(336)867-6174,32 BIRCHWOOD CIRCLE,,,SAN DIEGO,CA,20790,2654,United States,3853310668,NO,Congressional 7,State Senate 18,State House 36,Y
149520327,17,El Paso,Ward,Kenneth,Evelyn,,"Ward, Kenneth Evelyn ",I,5607694228,4233076109,3,,S,BECKER,PLAZA,,,,,667 JANA ALLEY,COLUMBUS,TX,60473,,7/18/2005,9/6/2003,Inactive,,1959,Male,5569773070,652,1,LBR,10/25/2003,,,,,,,,,,1301294457,YES,Congressional 1,State Senate 18,State House 14,Y
191292635,57,Los Angeles,Price,Eric,,,"Price, Eric  ",I,5397250696,2426760161,83391,,W,CORRY,LANE,,,,,8 DAYTON PARKWAY,MIAMI,CA,54428,,5/6/2016,5/2/1975,Active,,1934,Male,5915184688,03-1690,2,LBR,3/24/2012,,,,,,,,,,4470877712,NO,Congressional 2,State Senate 46,State House 37,Y
50025602,14,Detroit,Coleman,Wayne,,,"Coleman, Wayne  ",A,5993652775,4237142401,6,,,KENNEDY,PLAZA,,,,,190 SUGAR LANE,DES MOINES,MI,43350,6320,6/24/2013,1/24/2016,Active,Failed to Vote,1951,Female,5100789683,03-1690,2,UNI,7/17/1995,,,,,,,,640,United States,4228276520,NO,Congressional 6,State Senate 19,State House 22,Y
61337426,11,Los Angeles,Carr,Christine,,,"Carr, Christine  ",A,5520437872,2530501805,52,,W,WESTEND,ROAD,,APT,#,,9736 CHINOOK POINT,MEMPHIS,CA,71350,,5/24/2006,1/30/1988,Inactive,,1935,Female,5309630497,013.081WOW,2,REP,7/18/2010,,,,,,,,,,5906189221,YES,Congressional 7,State Senate 19,State House 6,Y
12859163,66,Metairie,Nichols,Jonathan,,,"Nichols, Jonathan  ",A,5331368661,1408570979,1,B,S,BLAINE,STREET,,,,,37 EASTWOOD PARKWAY,MINNEAPOLIS,LA,41490,,5/26/2016,6/20/1985,Active,,1989,Female,5999447839,652,1,ACN,8/30/1983,,,,,,,,,,766284720,NO,Congressional 2,State Senate 35,State House 27,N
184751070,21,Fort Worth,Grant,Dorothy,Phyllis,IV,"Grant, Dorothy Phyllis IV",A,5863464541,3855061162,7,,,ATWOOD,TERRACE,W,,,,97 HINTZE POINT,TUCSON,TX,74713,4176,12/31/2012,1/26/2014,Inactive,,1983,Female,5151556823,013.081WOW,1,UNI,1/24/1992,,,37382 HOMEWOOD HILL,,,,,,,1150295326,NO,Congressional 1,State Senate 10,State House 13,Y
55357160,4,Lubbock,Rice,Mildred,Christopher,,"Rice, Mildred Christopher ",I,5835727238,397882389,5218,,,HEATH,JUNCTION,,,,,33 BUHLER CENTER,KILLEEN,TX,68140,,6/7/2010,4/23/1994,Inactive,,1956,Male,5310327477,652,2,UAF,5/30/1978,,,,,,,,,,4084085533,YES,Congressional 1,State Senate 41,State House 22,Y
124194952,84,Merrifield,Rodriguez,Norma,,,"Rodriguez, Norma  ",A,5716931970,1328422354,50,B,N,BARTILLON,ALLEY,,APT,#,,16 GRASSKAMP CIRCLE,KATY,VA,59216,,9/3/2014,1/21/1996,Active,,1994,Female,5891977860,013.081WOW,2,GRN,8/31/2003,1-(571)309-7480,3394 ANDERSON HILL,,,PHILADELPHIA,TX,24268,,,5860560856,NO,Congressional 1,State Senate 24,State House 28,Y
193881035,74,Huntington,Rivera,Joan,Ruth,Jr,"Rivera, Joan Ruth Jr",I,5717130757,139124288,79151,,W,JOHNSON,LANE,E,,,,85055 MELVIN PASS,CEDAR RAPIDS,WV,54367,7649,9/24/2013,4/22/1960,Inactive,Undeliverable Ballot,1933,Male,5110352341,03-1690,2,REP,1/4/2005,,,2 CLAREMONT COURT,,,,,6249,United States,4592612666,NO,Congressional 3,State Senate 13,State House 47,N
147286090,5,Rockford,Hart,Alan,Terry,,"Hart, Alan Terry ",I,5952261669,3627704830,8564,,,ESKER,PASS,,,,,96 MORNINGSTAR STREET,OMAHA,IL,68904,5328,3/5/2013,9/25/2012,Inactive,Failed to Vote,1977,Female,5967626840,652,1,UAF,7/15/1974,,,,,,,,4295,United States,428047905,NO,Congressional 1,State Senate 40,State House 39,Y
122257815,67,Waterbury,Ortiz,Teresa,Charles,,"Ortiz, Teresa Charles ",I,5787828907,1925473890,94,,,LOGAN,CENTER,,,,,61749 IOWA PLAZA,KILLEEN,CT,52708,,7/29/2009,5/12/2000,Active,,1953,Female,5613554246,03-1690,2,UNI,4/17/2006,,,,,,,,,,5537404714,YES,Congressional 6,State Senate 17,State House 28,Y
22091623,91,Atlanta,Bishop,Christopher,Julia,,"Bishop, Christopher Julia ",A,5523358463,2755429459,621,,,OAK VALLEY,POINT,,,,,12 STEENSLAND PARKWAY,GLENDALE,GA,43134,4732,1/9/2016,8/29/1987,Inactive,,1964,Male,5639984982,013.081WOW,2,UNI,1/11/1970,,,,,,,,,,617100758,NO,Congressional 6,State Senate 8,State House 1,Y
52764800,92,Dayton,Ross,Cynthia,Clarence,,"Ross, Cynthia Clarence ",I,5605078386,2402305004,266,,,NELSON,TERRACE,,APT,APT,,767 CROWLEY LANE,EL PASO,OH,42143,6322,9/30/2012,4/24/2013,Inactive,,1956,Male,5654285165,03-1690,2,LBR,2/22/1988,,,,,,,,,,2119666874,NO,Congressional 1,State Senate 43,State House 9,Y
109669625,18,Dallas,Bell,Edward,Lisa,,"Bell, Edward Lisa ",I,5138793683,2077982630,406,,,GREEN,COURT,,,,,4 NORTHVIEW HILL,CHARLOTTE,TX,48089,,6/23/2014,4/2/1979,Inactive,,1937,Male,5289552551,03-1690,1,DEM,10/13/1985,1-(214)187-7199,50 NORTHWESTERN STREET,,,HOUSTON,NC,79151,,,5056789522,NO,Congressional 5,State Senate 16,State House 39,N
108923676,17,Los Angeles,Richards,Pamela,,,"Richards, Pamela  ",A,5995524399,1142005298,1,,,ILENE,CENTER,,#,#,,30705 SURREY PARK,PHILADELPHIA,CA,71405,,11/28/2014,9/16/1987,Active,Failed to Vote,1987,Female,5355913023,03-1690,1,ACN,2/12/1980,,,,,,,,8613,United States,1604964856,YES,Congressional 2,State Senate 49,State House 9,Y
177561004,52,Florence,Robertson,Teresa,Christine,,"Robertson, Teresa Christine ",A,5301607686,4519244366,7,,E,REINDAHL,CROSSING,,#,#,,176 DOVETAIL ROAD,KISSIMMEE,SC,73276,4321,9/6/2013,12/19/1966,Inactive,Undeliverable Ballot,1965,Male,5874104579,652,2,DEM,12/26/2007,1-(843)203-0174,67112 SCHILLER PARKWAY,,,SACRAMENTO,FL,28145,1443,United States,2024344731,YES,Congressional 3,State Senate 37,State House 38,N
86775991,47,Arlington,Meyer,Mildred,Lawrence,,"Meyer, Mildred Lawrence ",A,5333316544,5089454668,2,,E,LOOMIS,DRIVE,,,,,55 RIDGEVIEW JUNCTION,LOS ANGELES,VA,73787,,9/30/2014,8/16/1992,Active,,1954,Male,5925307180,013.081WOW,1,UAF,3/4/2016,,,,,,,,,,467503612,YES,Congressional 6,State Senate 42,State House 47,Y
58602420,73,Henderson,Campbell,Catherine,Norma,,"Campbell, Catherine Norma ",A,5146202983,5885830937,990,,,GOLF COURSE,TERRACE,,APT,#,,51934 LOFTSGORDON AVENUE,OGDEN,NV,67967,4377,11/19/2014,6/21/1989,Active,,1946,Male,5181064646,013.081WOW,1,GRN,11/26/1986,1-(702)455-9937,930 WEST HILL,,,MIGRATE,UT,33267,,,5607631095,NO,Congressional 6,State Senate 42,State House 16,Y
78535056,64,Columbus,Patterson,Ronald,Robert,,"Patterson, Ronald Robert ",A,5385821738,4345330467,466,,,PAGET,CROSSING,,,,,644 HANSON PARKWAY,LAKE WORTH,OH,53457,,12/9/2016,4/19/1991,Inactive,,1921,Female,5778578297,03-1690,1,UNI,11/22/1985,1-(614)430-5234,264 BASIL PLACE,,,NEW ORLEANS,FL,40137,,,2727714167,NO,Congressional 4,State Senate 32,State House 4,N
1193447,76,Saint Petersburg,Moore,Lois,,IV,"Moore, Lois  IV",I,5546620718,2451984495,9338,,S,PRAIRIEVIEW,AVENUE,S,,,,1 DONALD CIRCLE,WARREN,FL,64730,7718,3/31/2010,4/26/2008,Active,,1920,Male,5385729364,652,2,ACN,6/27/1976,1-(727)349-4601,90430 GOODLAND PARKWAY,89274 ARROWOOD AVENUE,,KNOXVILLE,OH,50583,,,3075594468,NO,Congressional 1,State Senate 16,State House 11,N
22573518,96,Racine,Bowman,Mildred,Frances,,"Bowman, Mildred Frances ",A,5636888174,4878592807,72071,,N,GLACIER HILL,LANE,,,,,00 3RD LANE,YOUNGSTOWN,WI,45329,,5/18/2013,12/12/2013,Active,,1982,Female,5007006479,013.081WOW,2,UNI,11/27/1998,,,,,,,,,,1702944716,YES,Congressional 7,State Senate 39,State House 17,Y
139312491,86,Manchester,Bell,Phyllis,Phyllis,,"Bell, Phyllis Phyllis ",I,5204430363,4996956079,5,,,LAKE VIEW,PASS,,#,#,,96 CLOVE HILL,ATLANTA,NH,77637,,11/19/2016,3/1/1975,Inactive,,1953,Male,5960737688,013.081WOW,1,UAF,10/22/1990,1-(603)979-9843,951 SPRINGVIEW PASS,,,EL PASO,GA,41610,,,4165927525,NO,Congressional 6,State Senate 27,State House 29,N
154287320,20,Pittsburgh,Griffin,Kathleen,Martin,,"Griffin, Kathleen Martin ",I,5373402227,4956891266,1,B,W,BURROWS,PARKWAY,,,,,0582 ORIN CENTER,COLORADO SPRINGS,PA,47390,,10/9/2007,3/15/2016,Active,,1949,Female,5863210806,03-1690,1,DEM,12/17/2002,1-(412)871-5498,716 SACHS CENTER,,,RICHMOND,CO,79964,,,1421258589,NO,Congressional 6,State Senate 33,State House 15,Y
74051139,30,North Port,Ryan,Lois,,,"Ryan, Lois  ",A,5961704664,5951280563,944,,W,EGGENDART,POINT,,,,,4070 RIDGE OAK CROSSING,DURHAM,FL,42148,,4/15/2008,4/1/1978,Active,Undeliverable Ballot,1975,Male,5133639381,013.081WOW,2,REP,12/9/1987,,,,,,,,245,United States,1858875074,NO,Congressional 5,State Senate 37,State House 8,Y
